pair_ID	sentence_A	sentence_B	relatedness_score
614	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	3.935
615	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope	4.2
616	A fearful little boy is on a climbing wall	"A little boy, who looks fearful, is on a climbing wall."	5
618	A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall	2.8
620	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground	2.6
623	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	A fearful little boy is on a climbing wall	3
624	A climber on the wall is attached to the climbing boy with an artificially built rope	A fearful little boy is on a climbing wall	3.4
627	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool	3.3
633	A man isn't tossing a kid into the swimming pool that is near the ocean	A father is launching the daughter in a swimming pool	3
635	A dad is launching his daughter into a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	4.2
636	A father is taking away his daughter from a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	2.9
639	One man is climbing the cliff with a rope	One man is climbing a cliff with a rope	4.9
640	One man is descending a cliff with a rope	One man is climbing a cliff with a rope	3.3
642	"A person is climbing a rock with a rope, which is pink"	"A rock is being climbed by a person with a rope, which is pink"	5
644	"A person is climbing a rock with a rope, which is pink"	A person with pink climbing gear roped the rock	3.4
652	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock	4.8
654	A young climber is making a rock wall for the boys	The young boy is climbing the wall made of rock	3.3
656	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors	4
658	The young boy is climbing the wall made of rock	A young kid is climbing a rock climbing wall which is indoors	4.3
659	A young child is under a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	3.4
662	A young boy isn't climbing a wall made of rock	A young child is climbing a rock climbing wall which is indoors	3.9
664	A young child is climbing a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	4.2
665	One man is doing a trick with a bicycle in midair	One man is doing a bicycle trick in midair	4.8
666	One man is doing a bicycle trick in midair	A man is failing to perform a bicycle trick in midair	3.5
667	A cyclist is fearlessly performing a trick in the air	The cyclist is performing a trick in the air	4.9
669	The air is tricking a performing cyclist	The cyclist is performing a trick in the air	2.4
670	One man is doing a bicycle trick in midair	A cyclist is fearlessly performing a trick in the air	4.065
673	One man is doing a trick with a bicycle in midair	The cyclist is performing a trick in the air	4.1
674	A man is failing to perform a bicycle trick in midair	The cyclist is performing a trick in the air	3.3
675	One man is doing a bicycle trick in midair	The cyclist is performing a trick in the air	4.4
677	"A dog, which is black, and a white one are ignoring each other in the street"	"A dog, which is black, and a white one are staring at each other in the street"	3.6
681	"Along two streets, different breeds of dogs are being looked at"	Two dogs of different breeds are looking at each other across a street	3.1
682	Two dogs of different breeds are looking angrily at each other across a street	"A dog, which is black, and a white one are staring at each other in the street"	3.9
683	"A dog, which is black, and a white one are staring at each other in the street"	There are no dogs of different breeds looking at each other across a street	3.4
684	"A dog, which is black, and a white one are staring at each other in the street"	"Along two streets, different breeds of dogs are being looked at"	2.9
686	Two dogs of different breeds are looking at each other across a street	"A dog, which is black, and a white one are ignoring each other in the street"	3.5
688	"A dog, which is black, and a white one are staring at each other in the street"	Two dogs of different breeds are looking at each other across a street	4.4
694	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in the backyard is carrying black fur in a basket in its mouth.	3.9
695	A dog which is furry and black is in a backyard and is carrying a basket in its mouth.	"A dog next to a tree, which is probably a pine, is biting a bucket"	3.4
700	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in a bucket is biting a tree which is probably a pine	2.1
701	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	"A dog next to a tree, which is probably a pine, is biting a bucket"	2.5
705	A man and a woman are sitting comfortably on the bench	Two people are sitting comfortably on the bench	4.6
706	A man and a woman are sitting comfortably on the bench	Nobody is sitting comfortably on the bench	3.585
707	Two large persons are sitting on a park bench and they have a bottle of soda between them	Two people are sitting comfortably on the bench	3.5
708	Nobody is sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	3.6
